,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Identifier,Item_Fat_Content_LF,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Fat_Content_low fat,Item_Fat_Content_reg,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
3653,-0.037721382255140434,-0.035826298064018394,-0.24216215207360042,-1.5326861394852245,NCZ41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3654,-1.8253324886307336,-1.113677300388543,-0.2952315430420288,-0.09922886939036306,NCK06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3655,-0.037721382255140434,-0.7074830252189194,-0.7161400427345663,-1.5326861394852245,FDX23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3656,-1.368393586274489,-0.7269050707901776,0.26665843208709344,-0.09922886939036306,NCA42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3657,-0.4982024466451544,-0.8151315331601259,-1.4009523087810916,0.13968067562544717,FDC20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3658,-0.9657678351027073,-0.004851412302448224,0.04522564124165041,1.3342284007044982,DRC49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3659,-0.628081721216697,-0.8124983720882062,-0.38640690862290966,-1.2937765944694142,FDX01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3660,1.4736010854864445,0.73278990908797,1.3750078625724378,0.4980449931491625,FDC08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3661,2.028539804110308,0.06333440773121667,1.8977738997804994,1.0953188556886881,FDC02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3662,-1.6470436662643435,-0.4957960678412517,0.61466014190483,0.4980449931491625,FDK10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3663,1.2020353295641288,-0.7997421142837009,0.1948114837582808,-1.2937765944694142,DRC24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3664,-0.037721382255140434,0.12949209867705075,-0.7799753621123967,-1.5326861394852245,FDW16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3665,1.142999295667973,0.17018912334845576,1.418963904806516,1.3342284007044982,NCU06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3666,-1.0602254893365564,1.2094535904642034,0.6988418418433376,0.4980449931491625,DRA59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3667,-0.037721382255140434,0.8568822352673304,-0.8121475126284642,-1.5326861394852245,FDR24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3668,0.6943254380571896,-1.2817120542290228,-1.574105934733744,1.3342284007044982,DRL35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3669,1.6389019803956801,-0.02108647283742299,-0.8759828320062946,-1.2937765944694142,FDA49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3670,-0.4875759605438464,-0.04255304960985089,-1.6818972963456529,-0.09922886939036306,NCC55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3671,-0.037721382255140434,-0.23387707478440237,0.03721401229066818,-1.5326861394852245,DRD24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3672,-0.9067318012065516,1.2472159000439322,0.5755362039837687,0.13968067562544717,NCE55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3673,-1.1688517917054828,-1.2817120542290228,0.44472791882752233,0.4980449931491625,FDT33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3674,-1.7379591584644232,-0.3474092578723235,0.37283909226133016,-1.2937765944694142,NCT53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3675,1.7923956685256852,0.45701340401268375,1.919222000124544,-0.09922886939036306,FDS26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3676,0.9658911939795062,-0.5716324437568434,-0.7982020595810968,1.3342284007044982,FDL22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3677,0.8832407465248879,0.27618686741132037,-0.5874514406702966,1.0953188556886881,FDP44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3678,-0.38013037885284306,-1.120146787507389,0.1379698300228238,1.3342284007044982,FDC52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3679,-0.9126354045961673,3.195626344448169,0.3143867370882004,0.020225903117542052,FDI53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3680,1.1784209160056662,0.030122751781337748,0.7428397623147958,-0.09922886939036306,FDZ23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3681,0.43456688891410483,-0.12820589602075794,0.6715436738776666,-1.2937765944694142,NCT18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3682,-0.6764912690115447,-0.7235576210029024,-0.3906881530442427,-0.09922886939036306,FDR13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3683,0.8242047126287322,0.5852777554164715,-0.25771830655864,0.020225903117542052,FDB09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3684,1.8278172888633784,1.0360091903260074,-0.5177660536708402,-1.2937765944694142,FDZ60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3685,0.7651686787325765,-0.0992046081503032,1.364834672292099,-0.09922886939036306,FDB11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3686,-0.6989249618920835,0.1403462360464353,-0.341391024842843,1.3342284007044982,FDC10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3687,-1.1995505293314837,0.09588815237189571,0.8522418253643764,0.7369545381649727,FDW56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3688,-0.037721382255140434,-1.2817120542290228,-0.9198969960029934,-1.5326861394852245,FDK14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3689,-0.037721382255140434,1.2840937781330923,-0.7237264465060032,-1.5326861394852245,DRE27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3690,-1.7285133930410383,-0.7837399287773239,1.6066557219355992,1.0953188556886881,FDA38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3691,-1.6104413252487269,-0.7097381992002753,0.7691199669718571,0.4980449931491625,FDT11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3692,0.5762533702648783,0.34930115326134653,1.8704757318148277,0.7369545381649727,FDP15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3693,-1.131068730011943,-0.5047014242611482,-0.8593668359752666,0.7369545381649727,FDV27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3694,-0.037721382255140434,-0.3749261544856354,-0.5161972304705471,-1.5326861394852245,FDS36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3695,-0.037721382255140434,0.3783087571114633,-1.49691790043761,-1.5326861394852245,FDY40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3696,0.0567362719787087,-0.5983557618178071,-1.4625423103548068,0.13968067562544717,NCF19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3697,1.886853322759534,0.3463749501668761,0.6640410265809887,0.4980449931491625,FDF53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3698,-0.037721382255140434,-0.3154268276012278,0.2500424360560656,-1.5326861394852245,FDS14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3699,1.060348848213355,1.8120574010298214,-1.24322920260134,-0.09922886939036306,FDE56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3700,-1.495911419490185,0.5341268127146572,0.5921940782521761,0.7369545381649727,FDZ19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3701,-1.245598635770485,0.06050547072354714,-0.4652056443567162,-1.2937765944694142,FDZ46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3702,-1.6328750181292662,0.7591850682794606,1.1567545963649595,-0.09922886939036306,FDR16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3703,1.142999295667973,-0.18329072236305322,-1.5923326322024445,1.3342284007044982,FDG29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3704,0.7651686787325765,0.6557737859065811,1.1820168377134124,1.0953188556886881,NCE30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3705,-0.9031896391727822,-0.5008092066526556,-1.4186281463581079,-0.09922886939036306,FDZ40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3706,-0.4875759605438464,0.4116451196505533,0.2334264400250377,1.3342284007044982,FDG58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3707,1.060348848213355,-0.6008467453290807,-0.7424202473916282,-1.2937765944694142,DRH03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3708,1.8750461159803027,0.2624436260403132,-0.6716750188461835,0.4980449931491625,FDZ47,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3709,-1.1653096296717134,1.6455275022205906,0.26776015187046176,1.3342284007044982,FDV04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3710,1.2020353295641288,-0.4140982295935729,-0.23843176754395104,1.3342284007044982,FDZ10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3711,-0.975213600526092,-0.6385352842663526,-0.4470208251253953,1.0953188556886881,FDG46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3712,-0.8878402703597817,-0.6581309706938671,-0.6701061956458906,0.4980449931491625,NCF07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3713,0.3283020279010248,-0.8075288232533646,0.865043680390996,0.7369545381649727,FDY44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3714,-1.2479600771263313,1.6022033020826076,1.6345466280303333,-1.2937765944694142,FDB21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3715,-0.9232618906974752,-0.23507207757030724,0.6672205512189542,0.7369545381649727,FDS20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3716,-0.8878402703597817,0.2626689607608832,-0.9880135598021569,0.13968067562544717,FDS49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3717,-0.037721382255140434,-0.21404791088099925,1.2645878362142478,-1.5326861394852245,FDX55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3718,-0.037721382255140434,-1.1362144648644188,0.7369059382184102,1.3342284007044982,NCQ02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3719,1.0013128143171992,1.4274705586959888,1.9921706682367244,-1.2937765944694142,FDR25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3720,0.3283020279010248,-0.4603132827737003,-1.4014194121980166,0.4980449931491625,DRG39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3721,-0.5336240669828478,0.5404746249145304,1.1648499817907005,-0.09922886939036306,FDB46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3722,0.9068551600833504,-0.7435605812328306,0.6157618616881978,1.3342284007044982,NCC30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3723,1.355529017694133,-0.27001110537338685,-0.34295984804313573,0.7369545381649727,FDE58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3724,-0.037721382255140434,2.0795368465449404,0.9289208780062058,-1.5326861394852245,FDC05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3725,1.2964929837979775,2.0381232399717173,0.2602575045737835,-0.09922886939036306,FDY15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3726,-0.8878402703597817,-0.30029212732614047,0.14170021455247317,-0.09922886939036306,FDG14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3727,-0.4627808263074609,-1.2817120542290228,1.6495100443863095,0.13968067562544717,FDL08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3728,-1.3235262005134105,1.9840656251279276,-1.7253443569254268,-1.2937765944694142,FDQ47,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3729,0.6707110244987274,0.29414611265898893,-0.4985213928935309,0.7369545381649727,FDN12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3730,1.993118183772614,0.09065249673854027,0.5996967255488539,-1.2937765944694142,FDW10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3731,0.9068551600833504,-0.30455242079557265,-0.37517387679658265,0.7369545381649727,FDD02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3732,-1.8241517679528105,1.3176316301403035,1.4238378873569126,0.020225903117542052,FDX35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3733,1.674323600733374,0.3012741524018933,0.4602840733125619,-0.09922886939036306,FDT35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3734,-0.037721382255140434,-0.7091643390050437,0.6468741706582769,-1.5326861394852245,DRN47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3735,0.7651686787325765,0.6975629697812041,1.364834672292099,0.020225903117542052,FDB11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3736,1.5562515329410627,-0.7718669170025885,0.4420154976064818,0.4980449931491625,FDN20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3737,1.2964929837979775,-0.9848413819759855,0.940704769724217,0.7369545381649727,FDB59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3738,0.6707110244987274,0.768738988358657,0.51335346428099,0.4980449931491625,FDJ58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3739,1.709745221071067,-0.11760810969053143,0.44790744346548733,-0.09922886939036306,FDU60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3740,-1.1653096296717134,0.2681790408521225,-1.2035544047885949,0.13968067562544717,FDS03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3741,-0.037721382255140434,-0.009002721113583361,0.8430865983926469,-1.5326861394852245,FDU40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3742,-0.9409727008663218,0.8576007216799386,-1.5343892586836194,0.13968067562544717,DRH15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3743,-0.037721382255140434,0.45830345743406137,0.04526751947902991,-1.5326861394852245,FDD04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3744,1.6389019803956801,1.841328876793341,1.8119814984043188,-0.09922886939036306,FDQ01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3745,0.6943254380571896,-0.5459964070194199,-0.2609397094339847,0.7369545381649727,FDF28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3746,-0.6516961347751592,1.9597100998241457,-0.45664315551405005,0.020225903117542052,FDD22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3747,1.6507091871749113,-0.4778348597814418,-0.37462301690489874,-0.09922886939036306,FDY19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
3748,-1.52424871576034,1.1104406397255007,-0.7741252944907706,0.7369545381649727,FDN33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3749,1.4027578448110576,-0.7706612450695001,-0.23843176754395104,0.7369545381649727,FDV36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3750,0.4109524753556426,0.8020593180262962,0.18463829347794242,0.020225903117542052,FDW01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3751,-0.10856462293052697,-0.8562098875328698,0.8280813037992912,0.13968067562544717,FDJ28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3752,0.09215789231640217,-0.5691690173506815,0.6151691235591344,0.7369545381649727,FDB17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3753,-0.6056480283361577,1.8313003837192054,-0.003053523651140464,0.13968067562544717,FDM40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3754,1.284685777018746,-1.2817120542290228,-0.01750795835281217,0.4980449931491625,FDV46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3755,1.8278172888633784,-0.5782773790738185,-0.34516328760987164,0.13968067562544717,FDQ44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3756,0.8832407465248879,-1.0361108901914005,-1.6711732461736304,-0.09922886939036306,NCD42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
